job_n,marital_n,education_n,default_n,contact_n,month_n,poutcome_n,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.2727272727272727,0.0,0.0,0.5,1.0,0.2222222222222222,0.0,0.052257015046766976,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.053477023180154536,0.07272727272727272,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.0,0.5,0.13969093127287516,0.01818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,1.0
0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,0.01911346075640504,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.4444444444444444,0.5,0.03334688897925986,0.0,1.0,0.42857142857142855,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.06982543640897756,0.0,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.02277348515656771,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.011183407889385929,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.0,0.5,1.0,0.2222222222222222,0.0,0.15148434322895485,0.09090909090909091,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.08845058967059781,0.10909090909090907,0.002002002002002002,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.15717771451809678,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.7272727272727273,0.0,0.5714285714285714,0.5,0.0,0.1111111111111111,0.0,0.011386742578283855,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,1.0,0.7777777777777777,0.5,0.041276941846278975,0.05454545454545454,1.0,0.14285714285714285,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.21945137157107236,0.512287334593573,1.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.8888888888888888,0.0,0.038430256201708014,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,0.512287334593573,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.012810085400569337,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.05957706384709231,0.01818181818181818,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.1111111111111111,0.5,0.01931679544530297,0.10909090909090907,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,1.0
0.36363636363636365,0.0,0.14285714285714285,0.0,1.0,0.2222222222222222,0.0,0.08580723871492477,0.12727272727272726,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
0.6363636363636364,0.0,0.0,0.0,1.0,0.0,0.0,0.046360309068727124,0.01818181818181818,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.5,1.0,0.2222222222222222,0.0,0.010370069133794225,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.04961366409109394,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.03558357055713705,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,0.5,0.11203741358275722,0.0,1.0,0.42857142857142855,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,0.20378071833648193,0.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.4444444444444444,0.0,0.07848718991459942,0.0,1.0,0.0,0.0,0.08963367108339781,1.0,0.023350714123781452,0.20378071833648193,1.0
0.2727272727272727,0.3333333333333333,0.7142857142857142,0.0,0.0,0.4444444444444444,0.5,0.007930052867019113,0.0,1.0,0.14285714285714285,0.6875,0.6223694466095111,0.43514644351464415,0.9825436408977557,0.8778827977315693,0.0
1.0,0.3333333333333333,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.09028060187067914,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,1.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0156567710451403,0.19999999999999998,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.01057340382269215,0.03636363636363636,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
1.0,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.5,0.03578690524603497,0.01818181818181818,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.5555555555555556,0.5,0.0211468076453843,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.0
0.09090909090909091,0.0,0.7142857142857142,0.5,1.0,0.3333333333333333,0.0,0.030703538023586822,0.07272727272727272,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.12871085807238714,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,1.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.5,0.0,0.1111111111111111,0.0,0.008743391622610817,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.5555555555555556,0.0,0.019926799511996746,0.05454545454545454,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.7142857142857142,0.0,1.0,0.0,0.5,0.0014233428222854819,0.1818181818181818,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.021553477023180154,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.012810085400569337,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.5454545454545454,0.0,0.14285714285714285,0.5,1.0,0.0,0.5,0.04656364375762505,0.07272727272727272,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,1.0,0.8888888888888888,0.0,0.0036600244001626678,0.07272727272727272,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.025213501423342822,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.5555555555555556,0.0,0.05673037820252135,0.03636363636363636,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.03883692557950386,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.051037006913379424,0.1818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0156567710451403,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0508336722244815,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.5,0.015860105734038225,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.6363636363636364,0.6666666666666666,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.028670191134607562,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.0,0.42857142857142855,0.0,1.0,0.7777777777777777,0.0,0.05530703538023587,0.03636363636363636,1.0,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.002267059623668105,0.17051039697542336,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.0,0.0,0.03822692151281008,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.12972753151687677,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.0258235054900366,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.040056933712891415,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.1111111111111111,0.5,0.023993493289955266,0.0,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,0.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.0058967059780398534,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.02135014233428223,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,0.0
0.7272727272727273,0.0,0.8571428571428571,0.5,1.0,0.3333333333333333,0.0,0.1409109394062627,0.09090909090909091,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.4545454545454546,0.0,0.14285714285714285,0.0,1.0,0.4444444444444444,1.0,0.04209028060187068,0.0,0.006006006006006006,0.14285714285714285,0.0,0.08963367108339781,1.0,0.020403536613012918,0.20378071833648193,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.00854005693371289,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,1.0,0.05124034160227735,0.0,0.006006006006006006,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883,1.0
0.4545454545454546,0.0,0.7142857142857142,0.5,1.0,1.0,1.0,0.04290361935746238,0.0,0.007007007007007007,0.5714285714285714,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896,0.0,1.0
0.36363636363636365,0.3333333333333333,0.2857142857142857,0.5,0.0,0.0,0.0,0.07360715738104921,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.8181818181818182,0.3333333333333333,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.019520130134200894,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0469703131354209,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.7272727272727273,0.0,0.42857142857142855,0.5,1.0,0.3333333333333333,0.0,0.016470109800732005,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.038430256201708014,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,1.0,0.5,0.08072387149247662,0.0,1.0,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.2222222222222222,0.0,0.008743391622610817,0.5636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.041886945912972755,0.03636363636363636,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,1.0,0.5555555555555556,0.5,0.10776738511590077,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,1.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.1111111111111111,0.0,0.01057340382269215,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.8888888888888888,0.0,0.04737698251321675,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,1.0,0.0,0.03924359495729971,0.0,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055542960779868505,0.0,1.0
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.1111111111111111,0.0,0.07543716958113054,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.1111111111111111,0.0,0.0030500203334688897,0.10909090909090907,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.9090909090909092,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.037210248068320455,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.055103700691337944,0.05454545454545454,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.011996746644977633,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.025010166734444898,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.0681171207808052,0.01818181818181818,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.04087027246848312,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.5,0.03294021960146401,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.0
0.7272727272727273,0.0,0.8571428571428571,0.0,1.0,0.8888888888888888,0.5,0.17974786498576656,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.5,0.04310695404636031,0.0,1.0,0.2857142857142857,0.4791666666666667,1.0,0.0,0.09430968034459308,0.0,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.2222222222222222,0.0,0.10776738511590077,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,0.0,0.09211061407076047,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.5555555555555556,0.0,0.01931679544530297,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.0,0.0,0.0020333468889792597,0.07272727272727272,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.6363636363636364,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.015046766978446523,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14282475629109048,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.5,0.0,0.0,0.0,0.01769011793411956,0.05454545454545454,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.0,0.0,0.2222222222222222,0.0,0.051037006913379424,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.2727272727272727,0.0,0.14285714285714285,0.0,0.0,0.1111111111111111,0.0,0.05490036600244001,0.03636363636363636,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.012403416022773485,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0075233834892232615,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.03233021553477023,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.10634404229361528,0.07272727272727272,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.05124034160227735,0.03636363636363636,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.343432289548597,0.05454545454545454,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,1.0
0.36363636363636365,0.6666666666666666,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.02277348515656771,0.01818181818181818,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.3333333333333333,0.5714285714285714,0.0,1.0,0.3333333333333333,0.0,0.045343635624237495,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.025010166734444898,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.0
0.09090909090909091,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.04290361935746238,0.07272727272727272,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.8888888888888888,0.0,0.07848718991459942,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.0,0.5,0.0461569743798292,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.0,0.0,0.8571428571428571,0.5,0.0,0.0,0.0,0.11529076860512404,0.03636363636363636,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.0026433509556730377,0.14545454545454545,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.4545454545454546,0.3333333333333333,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.4137860919072794,0.05454545454545454,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05939696214010429,0.10586011342154933,1.0
0.2727272727272727,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.5,0.04290361935746238,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.1111111111111111,0.0,0.06120374135827572,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9795964633869871,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.129117527450183,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.02074013826758845,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.0156567710451403,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.0
0.36363636363636365,0.0,0.5714285714285714,0.0,1.0,0.2222222222222222,0.0,0.10858072387149248,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
1.0,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.050020333468889795,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.0
0.2727272727272727,0.6666666666666666,0.42857142857142855,0.0,1.0,0.2222222222222222,0.0,0.13379422529483528,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,1.0
0.09090909090909091,0.0,0.14285714285714285,0.0,1.0,0.5555555555555556,0.0,0.08580723871492477,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,0.0
0.18181818181818182,0.0,0.8571428571428571,0.0,1.0,0.2222222222222222,0.0,0.07157381049206994,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.02887352582350549,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.5,0.0028466856445709637,0.09090909090909091,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,0.0
0.18181818181818182,0.0,0.14285714285714285,0.0,1.0,0.3333333333333333,0.0,0.03741358275721838,0.01818181818181818,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.1111111111111111,0.0,0.01972346482309882,0.05454545454545454,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.0
0.4545454545454546,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.5,0.1464009760065067,0.07272727272727272,1.0,0.14285714285714285,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01904330083881206,0.22646502835538485,0.0
0.18181818181818182,0.6666666666666666,0.8571428571428571,0.0,1.0,0.3333333333333333,0.0,0.05063033753558357,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.054493696624644164,0.01818181818181818,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.0
0.2727272727272727,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.030500203334688898,0.10909090909090907,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.0
0.2727272727272727,0.0,0.42857142857142855,0.5,1.0,0.2222222222222222,0.0,0.13338755591703944,0.03636363636363636,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.0
